ID,A,B,NEITHER
development-69,0.48507085,0.42799005,0.086939104
development-70,0.7834885,0.17798539,0.03852609
development-71,0.72155786,0.27091968,0.0075224377
development-72,0.86024874,0.1095298,0.030221498
development-73,0.041961674,0.9225457,0.03549272
development-74,0.828456,0.16206022,0.009483839
development-75,0.6259687,0.32650733,0.047523916
development-76,0.7805008,0.08448365,0.13501555
development-77,0.78033155,0.1752812,0.044387173
development-78,0.1724022,0.61821073,0.20938714
development-79,0.84000105,0.13217555,0.027823512
development-80,0.120788984,0.84376085,0.03545013
development-81,0.642703,0.21924618,0.13805078
development-82,0.53108895,0.44484985,0.024061259
development-83,0.5635289,0.3998565,0.03661457
development-84,0.23163356,0.5420829,0.22628357
development-85,0.2805036,0.50224245,0.21725392
development-86,0.9553479,0.03017596,0.014476098
development-87,0.038353235,0.9102377,0.051409084
development-88,0.3033495,0.53186333,0.1647872
development-89,0.40191144,0.281186,0.31690252
development-90,0.3851274,0.60017145,0.014701183
development-91,0.045089368,0.88682234,0.068088256
development-92,0.45569953,0.4251724,0.11912816
development-93,0.28119442,0.71335226,0.005453315
development-94,0.94151896,0.027016534,0.031464543
development-95,0.39076036,0.53237665,0.07686293
development-96,0.29527473,0.6744413,0.030284097
development-97,0.71414757,0.22680536,0.059047084
development-98,0.30517346,0.46548682,0.22933975
development-99,0.33711252,0.5893586,0.07352892
development-100,0.46714932,0.35537174,0.17747897
development-101,0.77787524,0.1596637,0.062461037
development-102,0.8351156,0.14587426,0.01901016
development-103,0.08627713,0.88697577,0.02674713
development-104,0.887778,0.021488557,0.09073345
development-105,0.6969617,0.23428442,0.06875384
development-106,0.6170277,0.3255636,0.057408776
development-107,0.84172654,0.12836061,0.029912857
development-108,0.33629027,0.529153,0.13455671
development-109,0.8502197,0.124691464,0.025088737
development-110,0.20625013,0.56079125,0.23295861
development-111,0.9665231,0.023240345,0.010236428
development-112,0.9086378,0.062687084,0.028675053
development-113,0.12618408,0.67524403,0.19857189
development-114,0.014264214,0.9303401,0.055395674
development-115,0.20304404,0.36261296,0.43434295
development-116,0.095699824,0.6210038,0.28329632
development-117,0.6465452,0.26738036,0.08607441
development-118,0.8916694,0.081383064,0.026947502
development-119,0.545087,0.3849449,0.069968164
development-120,0.7938203,0.17000973,0.03616999
development-121,0.52188075,0.28345755,0.1946618
development-122,0.44119078,0.22640385,0.3324054
development-123,0.46834344,0.38540187,0.14625476
development-124,0.719214,0.19848022,0.08230581
development-125,0.27926496,0.5545463,0.16618876
development-126,0.045838173,0.85870224,0.09545964
development-127,0.079794295,0.796353,0.12385269
development-128,0.81302553,0.17010917,0.01686527
development-129,0.79122066,0.19037697,0.018402405
development-130,0.60787827,0.36114737,0.030974431
development-131,0.4251811,0.5603074,0.014511516
development-132,0.7877134,0.15028495,0.06200161
development-133,0.9771138,0.015624264,0.0072618984
development-134,0.42069486,0.51690143,0.062403705
development-135,0.15419751,0.7861715,0.059630994
development-136,0.7602721,0.1271086,0.11261931
development-137,0.34151086,0.59687215,0.06161693
development-138,0.66143584,0.3108487,0.02771542
development-139,0.43772972,0.45187736,0.11039298
development-140,0.20623897,0.48612478,0.30763623
development-141,0.8112047,0.14437006,0.044425324
development-142,0.6826249,0.21697834,0.10039677
development-143,0.9439207,0.039225053,0.016854348
development-144,0.2249201,0.6738638,0.10121613
development-145,0.40520382,0.49672228,0.09807399
development-146,0.7470265,0.13912483,0.11384861
development-147,0.06919706,0.8546685,0.07613448
development-148,0.5725204,0.30650187,0.120977804
development-149,0.6235906,0.34231794,0.034091443
development-150,0.6410439,0.3131133,0.045842767
development-151,0.8234787,0.12075103,0.055770233
development-152,0.01534173,0.9612923,0.023365865
development-153,0.883094,0.089838594,0.027067326
development-154,0.02474899,0.94056904,0.034681946
development-155,0.0766357,0.28551877,0.6378456
development-156,0.4825097,0.21158764,0.30590266
development-157,0.22133237,0.62250006,0.15616754
development-158,0.90301955,0.08841755,0.008562926
development-159,0.8909289,0.08993942,0.019131677
development-160,0.42267144,0.15838853,0.41894004
development-161,0.18740223,0.68215,0.13044775
development-162,0.10256344,0.86465955,0.03277697
development-163,0.627711,0.3456554,0.026633618
development-164,0.4961832,0.36388263,0.13993415
development-165,0.29312274,0.4554291,0.25144812
development-166,0.3615837,0.3920087,0.2464076
development-167,0.88958967,0.079588145,0.030822238
development-168,0.24234712,0.72613615,0.031516753
development-169,0.016273038,0.9747732,0.008953723
development-170,0.8554516,0.06707998,0.077468455
development-171,0.55549484,0.33966148,0.10484373
development-172,0.7342915,0.21744196,0.048266564
development-173,0.67931944,0.28639737,0.034283187
development-174,0.71686107,0.25126147,0.031877484
development-175,0.88967407,0.09253866,0.0177872
development-176,0.19404708,0.755489,0.050463937
development-177,0.11228968,0.8262076,0.061502673
development-178,0.5715562,0.36655283,0.061890878
development-179,0.2339106,0.1544493,0.61164004
development-180,0.7880659,0.13362435,0.078309745
development-181,0.38151294,0.030458083,0.588029
development-182,0.9551183,0.0310342,0.013847568
development-183,0.2616582,0.28565067,0.4526911
development-184,0.40097225,0.5699324,0.029095283
development-185,0.8187397,0.13829906,0.042961203
development-186,0.9484766,0.03664092,0.014882491
development-187,0.10298746,0.8082927,0.08871988
development-188,0.12783502,0.8125878,0.05957724
development-189,0.3295495,0.6338978,0.03655277
development-190,0.50229686,0.48204708,0.015656134
development-191,0.71583277,0.20307817,0.08108907
development-192,0.69266427,0.2703824,0.03695335
development-193,0.08587972,0.88022727,0.033893004
development-194,0.30349746,0.41354173,0.28296077
development-195,0.46741337,0.47771895,0.05486766
development-196,0.6366987,0.22458743,0.13871385
development-197,0.50183666,0.46896487,0.029198427
development-198,0.35349885,0.49581876,0.1506824
development-199,0.58841336,0.36859667,0.042989913
development-200,0.6041774,0.3370725,0.058750033
development-201,0.25447,0.25737324,0.4881567
development-202,0.20398597,0.77793026,0.018083742
development-203,0.88630486,0.051087853,0.06260731
development-204,0.3446041,0.6482472,0.0071487287
development-205,0.04317306,0.9005649,0.056262042
development-206,0.89143115,0.09216089,0.016407948
development-207,0.058931183,0.91091967,0.030149192
development-208,0.50364554,0.30997115,0.1863834
development-209,0.81741893,0.12288878,0.059692338
development-210,0.029615978,0.9441664,0.02621758
development-211,0.0056948992,0.9869767,0.007328393
development-212,0.7227235,0.25951073,0.017765738
development-213,0.11250328,0.7995915,0.08790525
development-214,0.8370476,0.15043743,0.0125150075
development-215,0.29037854,0.6998966,0.009724897
development-216,0.3101747,0.6781898,0.011635507
development-217,0.82457656,0.06701293,0.10841053
development-218,0.120442756,0.4494944,0.43006295
development-219,0.6812492,0.16992188,0.14882894
development-220,0.035946578,0.9303107,0.03374272
development-221,0.110742375,0.804195,0.08506254
development-222,0.8272408,0.15918219,0.01357703
development-223,0.7782006,0.17959964,0.04219976
development-224,0.1734917,0.25852975,0.56797856
development-225,0.79098314,0.15508352,0.05393333
development-226,0.9309131,0.05492123,0.014165667
development-227,0.4783696,0.23436794,0.2872625
development-228,0.33736312,0.46675947,0.19587739
development-229,0.37060648,0.48239768,0.14699581
development-230,0.095177665,0.07973115,0.8250912
development-231,0.04799134,0.9065409,0.045467857
development-232,0.12627633,0.21183205,0.66189164
development-233,0.6661535,0.22361872,0.11022776
development-234,0.42881045,0.08752423,0.48366544
development-235,0.41205195,0.4201566,0.16779149
development-236,0.2994065,0.62830114,0.072292365
development-237,0.17797557,0.7989291,0.023095263
development-238,0.21587549,0.73406166,0.05006283
development-239,0.94986886,0.014529686,0.035601508
development-240,0.25307336,0.10447819,0.64244837
development-241,0.10943456,0.8808298,0.0097356625
development-242,0.8226604,0.1570043,0.020335365
development-243,0.04415154,0.9485621,0.0072863456
development-244,0.91757816,0.06683615,0.015585659
development-245,0.20108308,0.53638023,0.26253667
development-246,0.49798074,0.4796206,0.022398712
development-247,0.11473186,0.3300934,0.5551747
development-248,0.12441353,0.8297128,0.045873743
development-249,0.45900884,0.5227267,0.018264469
development-250,0.34626272,0.6165612,0.037176125
development-251,0.08481338,0.8219742,0.09321232
development-252,0.69958377,0.2778368,0.02257949
development-253,0.8624362,0.11866052,0.018903356
development-254,0.4526508,0.5320364,0.015312835
development-255,0.082270935,0.3503306,0.5673984
development-256,0.765044,0.21613091,0.018825052
development-257,0.23365802,0.24190377,0.5244382
development-258,0.0930672,0.80975443,0.09717831
development-259,0.45379737,0.3666285,0.1795741
development-260,0.6804143,0.3012807,0.018304927
development-261,0.61600274,0.35493857,0.02905862
development-262,0.04417349,0.9160667,0.039759774
development-263,0.44516623,0.53245705,0.022376716
development-264,0.521119,0.35843608,0.12044492
development-265,0.2869704,0.6982625,0.014767055
development-266,0.7708845,0.11000997,0.1191055
development-267,0.28479576,0.27537706,0.4398272
development-268,0.21384285,0.7101468,0.076010436
development-269,0.27340406,0.66294163,0.06365432
development-270,0.17330468,0.80918473,0.017510485
development-271,0.8068471,0.0984501,0.0947027
development-272,0.31224123,0.6722808,0.015478041
development-273,0.20889,0.7042658,0.086844206
development-274,0.6069847,0.291572,0.1014433
development-275,0.28551316,0.6381707,0.076316126
development-276,0.11008286,0.85661477,0.033302456
development-277,0.53380835,0.41828853,0.047903124
development-278,0.86958164,0.09058334,0.039835047
development-279,0.046965305,0.8921076,0.06092714
development-280,0.50612515,0.18366742,0.3102075
development-281,0.023100853,0.94431174,0.03258744
development-282,0.102497384,0.811785,0.0857176
development-283,0.42170167,0.56854475,0.009753568
development-284,0.029124988,0.9647043,0.006170819
development-285,0.45977905,0.49251524,0.047705676
development-286,0.6912746,0.28278777,0.025937615
development-287,0.8082882,0.16352938,0.028182462
development-288,0.1337108,0.7698846,0.0964045
development-289,0.8287554,0.1517709,0.01947375
development-290,0.24739668,0.71652615,0.036077265
development-291,0.56066966,0.29392877,0.14540155
development-292,0.6508913,0.31819746,0.030911217
development-293,0.093387656,0.89262694,0.0139854355
development-294,0.9169773,0.068778686,0.014244064
development-295,0.08176795,0.8796925,0.038539592
development-296,0.838497,0.10867977,0.052823257
development-297,0.9255127,0.03872716,0.03576018
development-298,0.30169785,0.6876628,0.010639354
development-299,0.9451626,0.038586304,0.016251156
development-300,0.8633081,0.12274327,0.013948653
development-301,0.18800241,0.7123207,0.09967691
development-302,0.3768838,0.59785336,0.025262786
development-303,0.24934179,0.7356776,0.014980613
development-304,0.7031155,0.2805991,0.016285468
development-305,0.060012773,0.82475597,0.11523126
development-306,0.032321904,0.93907315,0.028604968
development-307,0.72728574,0.26350445,0.00920986
development-308,0.5698198,0.19987936,0.23030083
development-309,0.024207946,0.95904297,0.016749159
development-310,0.45496336,0.5287966,0.016240088
development-311,0.92254436,0.036460463,0.040995173
development-312,0.7474145,0.22415487,0.028430607
development-313,0.41270432,0.39044592,0.19684975
development-314,0.9321787,0.044504784,0.02331655
development-315,0.9732785,0.018140929,0.008580491
development-316,0.83362895,0.14979059,0.016580453
development-317,0.47121638,0.48110074,0.047682896
development-318,0.94439423,0.044747714,0.010858006
development-319,0.91123265,0.06425471,0.024512593
development-320,0.6260296,0.31332764,0.06064268
development-321,0.86320853,0.08732717,0.049464326
development-322,0.060103104,0.9145849,0.025312062
development-323,0.8292156,0.112291515,0.058492813
development-324,0.7667135,0.19615088,0.037135594
development-325,0.19291282,0.7927467,0.014340407
development-326,0.4061449,0.51613057,0.07772454
development-327,0.94955164,0.036560796,0.013887605
development-328,0.39638335,0.5357027,0.0679139
development-329,0.11523629,0.8444129,0.040350854
development-330,0.95037055,0.03480109,0.014828312
development-331,0.31270877,0.6435802,0.043711133
development-332,0.022502854,0.9523396,0.025157463
development-333,0.6258375,0.25079593,0.12336666
development-334,0.7482184,0.2303087,0.021472864
development-335,0.78989685,0.08129251,0.12881072
development-336,0.35436484,0.21410152,0.43153363
development-337,0.102405645,0.8095208,0.088073604
development-338,0.9275035,0.06308622,0.009410267
development-339,0.73980063,0.2442524,0.01594702
development-340,0.1609095,0.7921894,0.046901092
development-341,0.42407504,0.31840712,0.25751778
development-342,0.0690171,0.898251,0.03273194
development-343,0.9251401,0.0649907,0.009869171
development-344,0.044961635,0.94683826,0.00820014
development-345,0.31405625,0.6711232,0.014820505
development-346,0.4489465,0.49426726,0.056786276
development-347,0.8143549,0.12534033,0.060304746
development-348,0.20252742,0.72601706,0.0714555
development-349,0.7174957,0.17184582,0.11065846
development-350,0.2547611,0.6053598,0.13987917
development-351,0.13211739,0.6079107,0.259972
development-352,0.8644546,0.09903594,0.036509424
development-353,0.15105663,0.42057166,0.42837173
development-354,0.11859004,0.84319717,0.038212687
development-355,0.40484524,0.56690526,0.0282495
development-356,0.06202627,0.90192074,0.03605288
development-357,0.7729578,0.20261395,0.024428273
development-358,0.6746625,0.2671125,0.05822504
development-359,0.56576455,0.3991728,0.035062555
development-360,0.8786495,0.0991465,0.022203956
development-361,0.69366646,0.24424733,0.062086146
development-362,0.6860441,0.29659867,0.017357245
development-363,0.22051695,0.7688981,0.010584874
development-364,0.94656587,0.043099683,0.0103343595
development-365,0.8985879,0.06993294,0.03147912
development-366,0.45355296,0.36496127,0.1814858
development-367,0.43992049,0.54211307,0.017966423
development-368,0.9521259,0.027825667,0.020048475
development-369,0.1256628,0.83645123,0.037886005
development-370,0.3331166,0.51650506,0.15037839
development-371,0.75164443,0.22808775,0.020267852
development-372,0.252942,0.15354383,0.59351426
development-373,0.7516207,0.21848623,0.029893078
development-374,0.030731196,0.94525415,0.024014678
development-375,0.45372766,0.39891785,0.1473545
development-376,0.40887904,0.54746985,0.043651126
development-377,0.44676033,0.35317203,0.20006768
development-378,0.10416807,0.84315497,0.052676834
development-379,0.72525084,0.25247353,0.02227563
development-380,0.6666634,0.32684696,0.0064896527
development-381,0.5944509,0.31803688,0.08751223
development-382,0.24394608,0.7384247,0.017629184
development-383,0.95601577,0.03308592,0.010898366
development-384,0.6287381,0.3499904,0.021271512
development-385,0.7371691,0.23518021,0.027650675
development-386,0.53888273,0.31258896,0.14852834
development-387,0.76444405,0.14417908,0.09137678
development-388,0.31393248,0.66306627,0.02300122
development-389,0.94466954,0.04045929,0.014871107
development-390,0.6965804,0.2735688,0.029850733
development-391,0.8418081,0.13603976,0.022152133
development-392,0.8821611,0.073091485,0.044747505
development-393,0.10957106,0.7179871,0.17244184
development-394,0.61519605,0.36887336,0.015930574
development-395,0.4939665,0.1799942,0.32603934
development-396,0.17857327,0.7367244,0.08470237
development-397,0.4762406,0.50331,0.020449398
development-398,0.36746088,0.5839037,0.048635438
development-399,0.65995896,0.27939132,0.06064978
development-400,0.19293807,0.6248548,0.1822071
development-401,0.5735027,0.4044233,0.022073934
development-402,0.064987995,0.9077556,0.027256291
development-403,0.088364914,0.8425889,0.06904618
development-404,0.9422127,0.04632582,0.011461517
development-405,0.13975507,0.2719634,0.58828145
development-406,0.2880553,0.6178446,0.09410014
development-407,0.3010749,0.33356467,0.36536038
development-408,0.24631691,0.7084612,0.04522183
development-409,0.5496227,0.32951006,0.12086724
development-410,0.8810373,0.10419426,0.014768534
development-411,0.94117445,0.04843494,0.010390684
development-412,0.94680595,0.023327302,0.029866647
development-413,0.54152614,0.44631597,0.012157859
development-414,0.951676,0.028440287,0.019883707
development-415,0.08631663,0.877817,0.035866402
development-416,0.039230775,0.9324105,0.028358774
development-417,0.95119965,0.037022047,0.011778249
development-418,0.6425448,0.30751917,0.049936008
development-419,0.52993125,0.4589225,0.011146231
development-420,0.91032565,0.06520406,0.024470327
development-421,0.30082613,0.67847824,0.02069564
development-422,0.8976581,0.075999565,0.026342386
development-423,0.54984444,0.42030013,0.029855475
development-424,0.6528439,0.3292579,0.017898211
development-425,0.82249093,0.10225644,0.07525268
development-426,0.17717533,0.75889987,0.06392479
development-427,0.3525531,0.16170006,0.48574677
development-428,0.87366325,0.11077825,0.015558431
development-429,0.03605285,0.890632,0.073315166
development-430,0.64319885,0.30997217,0.046829
development-431,0.045247354,0.041943032,0.9128096
development-432,0.15177532,0.7543488,0.09387579
development-433,0.7687259,0.18293695,0.04833725
development-434,0.78117216,0.20485482,0.013972978
development-435,0.07926562,0.87435305,0.04638129
development-436,0.2999367,0.67835104,0.021712195
development-437,0.9269009,0.052365668,0.020733468
development-438,0.725818,0.2623478,0.011834277
development-439,0.5647122,0.2735032,0.16178462
development-440,0.12154435,0.8334878,0.044967785
development-441,0.6340903,0.19259447,0.1733153
development-442,0.20100054,0.56950885,0.22949062
development-443,0.39867267,0.43719453,0.16413273
development-444,0.10662621,0.66486806,0.22850578
development-445,0.3969417,0.50035846,0.10269984
development-446,0.4302995,0.553104,0.01659645
development-447,0.8791025,0.08462054,0.03627691
development-448,0.04879829,0.92493904,0.026262697
development-449,0.6149001,0.34686834,0.03823159
development-450,0.33806685,0.6036282,0.058304925
development-451,0.15880789,0.5974828,0.24370934
development-452,0.81525654,0.1579856,0.026757825
development-453,0.77515435,0.13164148,0.093204126
development-454,0.7054525,0.20669541,0.08785205
development-455,0.350962,0.46960393,0.1794341
development-456,0.37604174,0.3217757,0.30218264
development-457,0.08990023,0.7726172,0.1374826
development-458,0.20322813,0.58571887,0.21105309
development-459,0.065418735,0.88945496,0.045126244
development-460,0.8729706,0.10486434,0.022165095
development-461,0.19850165,0.7559481,0.045550227
development-462,0.3403671,0.6206418,0.03899106
development-463,0.4073373,0.43110675,0.16155595
development-464,0.30356055,0.635537,0.060902406
development-465,0.4898713,0.33798957,0.17213914
development-466,0.76677704,0.1822457,0.050977312
development-467,0.51559114,0.27328756,0.2111213
development-468,0.6837894,0.24576497,0.070445545
development-469,0.9092115,0.06721435,0.023574157
development-470,0.19632383,0.7275,0.07617604
development-471,0.8064504,0.0981414,0.095408164
development-472,0.86070764,0.12278624,0.016506203
development-473,0.013100798,0.9732902,0.01360908
development-474,0.45962286,0.44564366,0.09473344
development-475,0.44951937,0.52122945,0.029251235
development-476,0.35976636,0.53496647,0.10526715
development-477,0.21458021,0.7443197,0.04110008
development-478,0.146164,0.83840925,0.0154267615
development-479,0.13742803,0.7729709,0.0896011
development-480,0.5613105,0.37940785,0.059281625
development-481,0.40520048,0.5090094,0.085790105
development-482,0.6258151,0.34215292,0.03203194
development-483,0.77394307,0.18459728,0.041459583
development-484,0.9176649,0.068765044,0.01357006
development-485,0.54796666,0.33141604,0.120617256
development-486,0.9051136,0.07328888,0.02159752
development-487,0.13611937,0.19799444,0.6658862
development-488,0.7012647,0.25237578,0.046359494
development-489,0.8547879,0.1180896,0.027122429
development-490,0.06971154,0.8825452,0.047743164
development-491,0.38010818,0.6073436,0.012548262
development-492,0.83214855,0.10321204,0.064639375
development-493,0.45949915,0.4885597,0.051941205
development-494,0.40882856,0.5552273,0.035944168
development-495,0.03205791,0.90450704,0.06343507
development-496,0.12610874,0.82438654,0.04950472
development-497,0.17233455,0.8052407,0.022424718
development-498,0.12600042,0.8078382,0.06616137
development-499,0.025022075,0.9494597,0.025518175
development-500,0.46339777,0.37479597,0.1618062
development-501,0.04752191,0.026528195,0.92594993
development-502,0.7346155,0.2397513,0.025633233
development-503,0.8933416,0.07440783,0.03225067
development-504,0.6738487,0.29453632,0.031615037
development-505,0.25784576,0.14576493,0.5963893
development-506,0.7300526,0.22280672,0.047140647
development-507,0.054871045,0.9213056,0.02382335
development-508,0.34072646,0.54745215,0.11182141
development-509,0.09649642,0.8513481,0.052155543
development-510,0.3629081,0.25566855,0.38142335
development-511,0.78013206,0.20688704,0.012980847
development-512,0.70036376,0.25425994,0.04537631
development-513,0.7666153,0.20942132,0.02396341
development-514,0.32047066,0.38478854,0.2947408
development-515,0.9494715,0.028726669,0.021801863
development-516,0.031816922,0.94258875,0.025594363
development-517,0.13627352,0.8516946,0.012031946
development-518,0.24098256,0.6699778,0.08903976
development-519,0.59282094,0.388155,0.019024104
development-520,0.2967569,0.6929561,0.010287007
development-521,0.83777875,0.07195503,0.09026619
development-522,0.87964576,0.076029375,0.044324815
development-523,0.33821622,0.2925439,0.36923984
development-524,0.13089897,0.827013,0.042088065
development-525,0.094993584,0.7518629,0.1531435
development-526,0.9413888,0.04225816,0.016353065
development-527,0.10887557,0.8563527,0.03477172
development-528,0.20123012,0.6478561,0.15091377
development-529,0.71377975,0.065993875,0.2202264
development-530,0.79749954,0.04188813,0.16061234
development-531,0.014294538,0.8889769,0.09672858
development-532,0.12087166,0.54730654,0.33182177
development-533,0.1928229,0.5502372,0.25693995
development-534,0.53571177,0.45064387,0.013644309
development-535,0.5561813,0.17162809,0.2721906
development-536,0.13909215,0.43604434,0.42486355
development-537,0.026811564,0.9473705,0.025817968
development-538,0.8872407,0.07625427,0.036505032
development-539,0.03917637,0.92251575,0.038307894
development-540,0.033444233,0.941954,0.02460179
development-541,0.3616082,0.26404038,0.37435138
development-542,0.6323178,0.23961483,0.12806743
development-543,0.40770397,0.2806759,0.31162012
development-544,0.3553514,0.5235818,0.12106684
development-545,0.27260903,0.71823686,0.0091541
development-546,0.8726438,0.054730266,0.07262592
development-547,0.12295851,0.8207423,0.05629913
development-548,0.7677057,0.22024438,0.012049978
development-549,0.051496584,0.91530424,0.033199158
development-550,0.94582796,0.017999677,0.03617238
development-551,0.22547784,0.7134394,0.061082747
development-552,0.8684423,0.10841453,0.023143215
development-553,0.7673495,0.15336156,0.07928893
development-554,0.78760374,0.16660005,0.04579624
development-555,0.6495002,0.31281695,0.037682842
development-556,0.672403,0.14714967,0.1804474
development-557,0.81736845,0.16709384,0.015537772
development-558,0.16349159,0.7940047,0.042503737
development-559,0.016319312,0.96514237,0.01853826
development-560,0.8230592,0.07826206,0.098678716
development-561,0.27423057,0.6326825,0.09308697
development-562,0.8715561,0.11333456,0.015109315
development-563,0.42896476,0.54508865,0.025946608
development-564,0.2380784,0.6703883,0.09153335
development-565,0.40787745,0.30175516,0.29036736
development-566,0.33383736,0.63758457,0.028578017
development-567,0.02921963,0.94211096,0.028669422
development-568,0.018522682,0.9318392,0.04963804
development-569,0.14281616,0.76711935,0.09006454
development-570,0.9072404,0.07760952,0.015150032
development-571,0.11422333,0.8392214,0.04655533
development-572,0.033780176,0.9297331,0.036486723
development-573,0.5333033,0.44383794,0.022858704
development-574,0.05729866,0.9042959,0.038405403
development-575,0.15970144,0.8234128,0.01688581
development-576,0.06346311,0.91660315,0.019933831
development-577,0.1726976,0.77155477,0.055747587
development-578,0.3331588,0.6542837,0.012557502
development-579,0.0715254,0.91215175,0.016322793
development-580,0.6195379,0.30150387,0.07895828
development-581,0.3663587,0.3501612,0.2834801
development-582,0.15579252,0.42842343,0.41578406
development-583,0.5898009,0.2077414,0.20245768
development-584,0.94831216,0.026429893,0.025258001
development-585,0.48790056,0.45855778,0.053541627
development-586,0.54488426,0.4057458,0.049369935
development-587,0.70368296,0.23590346,0.060413647
development-588,0.9531819,0.034273893,0.012544255
development-589,0.90359974,0.056105662,0.040294673
development-590,0.70019823,0.22645412,0.073347606
development-591,0.91424733,0.060091827,0.025660831
development-592,0.04255604,0.9024184,0.05502555
development-593,0.11001466,0.88387465,0.0061106696
development-594,0.5153591,0.44757038,0.03707051
development-595,0.2949379,0.6031125,0.10194952
development-596,0.10450187,0.8369152,0.05858289
development-597,0.15827782,0.7679107,0.07381151
development-598,0.86870056,0.11849344,0.0128060095
development-599,0.53063434,0.35710728,0.11225845
development-600,0.89017713,0.085348636,0.024474291
development-601,0.8663146,0.10797542,0.025710037
development-602,0.5938694,0.3291708,0.07695987
development-603,0.30763587,0.5878065,0.10455765
development-604,0.47778127,0.5011153,0.021103418
development-605,0.11913781,0.50908345,0.3717787
development-606,0.009576849,0.95716405,0.033259016
development-607,0.47422555,0.5161735,0.009600912
development-608,0.11367805,0.63590896,0.25041303
development-609,0.45602232,0.44473875,0.09923902
development-610,0.9658372,0.026324978,0.00783779
development-611,0.852551,0.097727366,0.049721673
development-612,0.876419,0.09571279,0.027868161
development-613,0.7759071,0.13993514,0.084157676
development-614,0.95416594,0.03039906,0.015435024
development-615,0.17393884,0.74788845,0.07817267
development-616,0.10212615,0.88234913,0.015524694
development-617,0.57126015,0.41315958,0.0155803
development-618,0.6534891,0.3316667,0.014844158
development-619,0.13085267,0.3651893,0.503958
development-620,0.18535316,0.7970894,0.017557448
development-621,0.3932839,0.5680482,0.03866788
development-622,0.18872754,0.8074794,0.0037930654
development-623,0.96028006,0.03377843,0.005941597
development-624,0.06612992,0.85222185,0.08164826
development-625,0.3314761,0.14417242,0.5243514
development-626,0.1574817,0.8150946,0.027423697
development-627,0.08760945,0.87945193,0.032938633
development-628,0.7883915,0.18947773,0.02213091
development-629,0.6636286,0.2865313,0.04984004
development-630,0.21635845,0.7627243,0.020917218
development-631,0.8886011,0.0916555,0.019743403
development-632,0.4152763,0.54036665,0.04435697
development-633,0.5775196,0.20825264,0.21422787
development-634,0.233718,0.53629154,0.2299905
development-635,0.8164148,0.17005011,0.013535063
development-636,0.18833637,0.62980187,0.18186176
